dataset,pool,group,task_family,split,source_id,method,params,status,error,n,c,M,runtime_seconds,backend,repo_url,commit,retrieval_date,license,bp_sha256,params_sha256,cache_hit,cache_file,adapter_meta,adapter_revision,ACC,NMI,ARI,F1
MNIST4000,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.9, ""anchor_offset"": 3, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,4000,10,20,61.959204900005716,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,b77f81620946e683d5afb87c84499e0a2a1b9283ca91e714f79035add5c75bde,False,results\cache\official_baselines\YACHT\MNIST4000__pool0__accf49f1dc01dca1f3943e5676989530332143ca1709f6df527f419aba3b420c.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 3, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.368,0.33658217591602074,0.19749375614366457,0.3617188757169297
MNIST4000,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.95, ""anchor_offset"": 3, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,4000,10,20,61.49557699999423,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,108b59132c3afb0bb6a08ddf5591b2d0ff4e4a5b3a62b9b1832fbbe898880a77,False,results\cache\official_baselines\YACHT\MNIST4000__pool0__87870f147658d7cc905af9bb1b5d02517d190eb091eb6ff3deb5eb49019edba2.npz,"{""details"": {""alpha"": 0.95, ""anchor_offset"": 3, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.381,0.33630199578108655,0.20043392096061025,0.3862176968131236
MNIST4000,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.99, ""anchor_offset"": 3, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,4000,10,20,56.44944949999626,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,0b70f76718ebd0b314ddb23aeabb1ff592a5b7426d5bf282ac4df7c486b9b279,False,results\cache\official_baselines\YACHT\MNIST4000__pool0__f8fc83d553c636427f959dc45271fe7bb33a1346fb158bf050844bd0fb2d43c4.npz,"{""details"": {""alpha"": 0.99, ""anchor_offset"": 3, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.469,0.44315074669904286,0.28733467444409183,0.459562440317705
MNIST4000,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,4000,10,20,54.16254320000007,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,613a42520a69cd4ac698221c8d12cd211d02e06132115606e35d912fc4db5f57,False,results\cache\official_baselines\RANGE\MNIST4000__pool0__fe3bf6e22cdc457286c63455727e7e4e1cffcd0baa3a7defd16cc3d0c2fc2741.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.46325,0.4428816859649725,0.30789893498552046,0.446790083438313
MNIST4000,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,4000,10,20,58.24783540000499,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,1ff59971461671778feabb1e9a0b8fca58ddbcd7d3b872e4b8db0bdf25e36385,False,results\cache\official_baselines\RANGE\MNIST4000__pool0__d9935cea64df6c4e5ab5e11c139cf8c0a5803078eeeb83a9fff621da968cb0b2.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.47225,0.4179375221756335,0.2790827477393945,0.4683116384185504
MNIST4000,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,4000,10,20,60.92621489999874,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,10a06d798c9f46d518f2261e9e4c3c61f9cbdad37c65b0265197ff03bcc246e2,False,results\cache\official_baselines\RANGE\MNIST4000__pool0__dba05b33a3087f4786642bd072e11a27e25f494143f75c89fc8eecdb02877df4.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.45825,0.4345585892155147,0.3051064656899489,0.4498008243899013
MNIST4000,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,4000,10,20,55.289215600001626,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,b686b08e1660130e3ec89d291cbc042f67bb13d772b6c404963d31c941c6a493,False,results\cache\official_baselines\RANGE\MNIST4000__pool0__7c8e7cd33015e26a4fa5f3bf76e1a315c12c8c4390558b41fd9fbb9a66305f2a.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.45925,0.4238906064205584,0.28768150238050644,0.44698399940553174
MNIST4000,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,4000,10,20,55.94897479999054,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,cf0cb6b06c9071ecd4ed55f33abbdb2a078d54fb869d80da4941367cbcf8036a,False,results\cache\official_baselines\RANGE\MNIST4000__pool0__3a95b0dcade3eabf8c03bba8a47e8adec6d6f69a163a36f6863d5addf36a5a39.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.4555,0.4322409990745231,0.29946234775744346,0.4416093082832261
MNIST4000,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,4000,10,20,60.531383000008645,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,3e76a704c1bf78a3543d4fd74597a594b8563fd3ded2d78975330f0cbbe54ea0,False,results\cache\official_baselines\RANGE\MNIST4000__pool0__a84d5444fecd3fefdaf3c71bfffd9248fe812c7cb78575f43b880574e7772717.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.45575,0.4327300041760844,0.2998722322092618,0.44886303790513493
MNIST4000,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,4000,10,20,62.03165070000978,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,671acf626cdcf3033e3711832159669b5460e99b69003993d4b2855b9378b948,False,results\cache\official_baselines\RANGE\MNIST4000__pool0__2fbaf9d2f7999acbc5f0e7af8327a8480086daab551c5958d611fedd3a2a480a.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.458,0.4379369951451883,0.3044971518846508,0.4430397773974189
MNIST4000,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,4000,10,20,58.03930430000764,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,86cf99b748a1d120e7c885bfbe920a513cdf602f622a29250a9bb898bc9bc756,False,results\cache\official_baselines\RANGE\MNIST4000__pool0__9cee342cfb13ca5f4ba080e68eb82c9087fba8f68bb26b0a3865b93bda01285a.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.458,0.43770400754942995,0.30429014403532606,0.44304563040476375
MNIST4000,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,4000,10,20,51.12973770000099,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,6fcada8ff4bebdb0fee8ac8e86fe9d6d314219ec521704769c0ee702f982fe9b,False,results\cache\official_baselines\RANGE\MNIST4000__pool0__3ec2c7f615a2ccd5cddadaecb41ebfe0e7902a0ce13298c827dd786bfadf86f8.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.4575,0.4378173679812171,0.30429191483002865,0.4423417182985062
MNIST4000,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,4000,10,20,60.20712849999836,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,1df0b384eecef31de2bdfed51070bd5f66d9ef55f841fdd49e546fc959083de4,False,results\cache\official_baselines\RANGE\MNIST4000__pool0__94b36dda8aed13ff36162a85f8bd3ec4cf978582a97a4f8b812683cb477d82c7.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.46525,0.4468193200329203,0.3139692880003842,0.45751523829825314
MNIST4000,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,4000,10,20,52.78942919999827,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,5aa2b32e3e65586338bd4098461ca0db70794678c770f5803348e5fc56d2dc65,False,results\cache\official_baselines\RANGE\MNIST4000__pool0__816fec0942bdb52d4ea0c0210dff597f2d59437d47c68707661f48021b00874a.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.47725,0.4364510022531977,0.30233942048639084,0.4639704072495732
MNIST4000,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,4000,10,20,57.98548909999954,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,2f7c680b2ed19a590d07c016fffdf1b7810f64c73f8b975eb485f42f1a689357,False,results\cache\official_baselines\RANGE\MNIST4000__pool0__0f6fae4066072f39ee6e4143ab9f1c6d782dd96161fc80031589b7eb5c2fe9c4.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.46575,0.43033681943935953,0.2831869200713532,0.457120850020138
MNIST4000,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,4000,10,20,61.79916779999621,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,768290a1f1c2f63f8babf657f4e5e2b4da610a7bbda77136d410d91af83ab12a,False,results\cache\official_baselines\RANGE\MNIST4000__pool0__85ffeb7a62d26e3f2b5c57b9006674f1249736054f79aff65e3e9b2c9dae8a7a.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.5095,0.4549016400627518,0.34824082216615837,0.49777319976738044
MNIST4000,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,4000,10,20,61.69767249999859,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,485661d3f62c3806307283a71421b8e82e2cd8cb4282400afcaa80f07e66a276,False,results\cache\official_baselines\RANGE\MNIST4000__pool0__d3fb1b826055400109c941e4e84a960b535ca32e89775a661764647ef412560b.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.4905,0.4311911381261894,0.3058291983067284,0.4817149143336111
MNIST4000,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,4000,10,20,70.54988349998894,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,0e79884ec5cfe11606da35288dfb5a0ed4643ac3c4156a7a44e0d795400c7933,False,results\cache\official_baselines\RANGE\MNIST4000__pool0__f99dc44803814f6127185be5631ddf796adec19791196c3c4f6485cc48376037.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.504,0.4637719504976444,0.3397602199510825,0.4929552166081927
MNIST4000,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,4000,10,20,65.32852779999666,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,cecda400076866e4a3138fcb7071c9c12feab8f5ac10a8053fd53156e3c72a17,False,results\cache\official_baselines\RANGE\MNIST4000__pool0__004883c496d64895099f0f448da9827bfb6329b7800c3ed6b5e501ef1ad5e608.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.47475,0.4330608974359079,0.30492337298121913,0.46158717336805194
MNIST4000,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,4000,10,20,67.70913629999268,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,aedf2cee503afd36365bf77d2224572ec52d568a8475ccb20030d10d7335f651,False,results\cache\official_baselines\RANGE\MNIST4000__pool0__953f628b9a6acb21efa7e4e9b40396a8754568e62c6367cc91caf688562dbe89.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.46375,0.44514318138859404,0.31167216843137735,0.4550072804336658
MNIST4000,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,4000,10,20,75.25003460000153,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,31e38c654c004bafd129f54d807468e17e1e6fdf542f6a57d8cfe9306fe9d9d2,False,results\cache\official_baselines\RANGE\MNIST4000__pool0__d25aa05a2175a1790d7e4c91255e997170b1547685aff1bc377e7ee249c39bc9.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.46375,0.44520057323451795,0.3115814270931313,0.45503577168825354
MNIST4000,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,4000,10,20,73.57256659999257,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,9b0d99f87f6c55d6f3c52cd61c9abf3fe6b39977da157f80de1b72439dc6428b,False,results\cache\official_baselines\RANGE\MNIST4000__pool0__2f808081a209ddfd58bf7d33ae6e831d4af120ca272d4bf8dd6202f68f36f6a0.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.47625,0.4646494439674199,0.3296224819648051,0.46566885443074046
MNIST4000,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,4000,10,20,59.7869262000022,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,a58ff17311b4293c94c51a98135b867151fb992c20af8ff60aeb1ceaf70c79b7,False,results\cache\official_baselines\RANGE\MNIST4000__pool0__e6028949100529e320458277af8f9a017ebb3c542cc058861adb6411d5704a17.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.45425,0.4382128769803597,0.2821696845577973,0.4453169208051035
MNIST4000,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,4000,10,20,62.02258209999127,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,4b023219ca73a07d0bf1947ae70854f6307515c5509f943dcfd72b388db76992,False,results\cache\official_baselines\RANGE\MNIST4000__pool0__d80e83eb67dec2328e735a92b58d1fae1c2dcf0c9f1b0708b923aa26942073ac.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.46475,0.440559806913838,0.28326459151862426,0.45763258289721814
MNIST4000,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,4000,10,20,62.026416900000186,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,8cad3d95debbb46d6d3fe8263544f8de117b6cc68047a3c0c98d2836bf136ef9,False,results\cache\official_baselines\RANGE\MNIST4000__pool0__b4ae9293e43f8b9c0d5f213e4c18393192c9c10b45b365aab415d71aadd00531.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.4395,0.4312884711124553,0.28100718988597645,0.42799719937950825
